id,game,start,end,gap(sec),prev,target,小分類,note
6258,england_epl/2015-2016/2015-08-29 - 17-00 Manchester City 2 - 0 Watford,37:57:00,38:03:00,16,Foul by Barame Onigwara. Will he consider this first half a success?,"Well he will, because his team haven't conceded yet.",Relevant,
100962,germany_bundesliga/2015-2016/2015-09-22 - 21-00 Bayern Munich 5 - 1 Wolfsburg,33:27:00,33:33:00,11,"Es fehlen auch bei Bayern die zündenden Dehnen im Mittelfeld. Alonso lässt sich sehr weit zurückfahren, dass er das Spiel von hinten aufbauen kann.",Bei Bayern fehlt die Unterstützung aus dem Mittelfeld heraus.,Relevant,
58545,europe_uefa-champions-league/2014-2015/2015-04-15 - 21-45 FC Porto 3 - 1 Bayern Munich,37:00:00,37:13:00,2,"Two things, he's not favourite to win the ball, and goes in with the studs up, but if he doesn't win it, then he's almost just making the referee's job that little bit easier for him not to be available next week. That's more problems for Patek in defence.","He's one of the few who's played every minute in the Champions League for Porto so far this season, that will come to an end.",Relevant,
117982,italy_serie-a/2014-2015/2015-05-10 - 21-45 Lazio 1 - 2 Inter,23:56,24:01:00,5,But certainly I had a feeling the referee was going to pull out the red card on this occasion. It seemed as if Palacio definitely was beyond this man.,Let's see it again.,Relevant,付加的情報ではない。映像（の切り替え）に関連する
105381,germany_bundesliga/2016-2017/2016-09-23 - 21-30 Dortmund 3 - 1 SC Freiburg,1:24,1:30,26,Und diese ersten Augenblicke sehen genauso aus. Das lief wirklich überragend für Thomas Doppel und seine Mannschaft.,Nach dem Leipzig-Spiel wohlgemerkt.,Irrelevant,？
212648,spain_laliga/2016-2017/2017-05-21 - 21-00 Barcelona 4 - 2 Eibar,41:52:00,42:02:00,7,"Llega sin embargo antes Undercapa, sigue peleando Capa también Busquets, que desde el suelo se rehace y entrega de Taco para Neymar. Neymar a la frontal, Messi recibe, Messi encarando, Messi entre dos, Iniesta de Taco, la busca Suárez, no, se la queda Joel.",Vaya jugada y viene de ese balón que ha luchado Busquets.,Relevant,
11004,england_epl/2015-2016/2015-10-31 - 15-45 Chelsea 1 - 3 Liverpool,43:25:00,43:36:00,3,They've already been beaten five times. Last year it was December before they lost a game.,"He is in the tightest spot of his distinguished managerial career, Jose Mourinho.",Relevant,
109326,germany_bundesliga/2016-2017/2016-12-20 - 22-00 Dortmund 1 - 1 FC Augsburg,32:00:00,32:41:00,10,"Es gibt viele Unterbrechungen und das liegt daran, dass viele Kombinationen und auch viele Spieler von BVB oftmals in 1-gegen-1-Situationen zu schnell sind für den FC Augsburg. Und wie hier gegen Dembélé dann halt auch einen Tick zu spät kommen.",Mit 1-0 durch den Ex-Dortmunder Guy und dessen drittes Saisontor.,Irrelevant,
146143,italy_serie-a/2016-2017/2017-01-29 - 17-00 Sampdoria 3 - 2 AS Roma,31:20:00,31:38:00,15,"Нет вот этого же летучего взаимодействия между Праттом Мурриэлем и Хуальяреллой. Но и надо сказать, что Пратт прервал достаточно длинную серию.",На 21 минуте он забивает.,Irrelevant,
108566,germany_bundesliga/2016-2017/2016-12-10 - 17-30 FC Koln 1 - 1 Dortmund,17:03,17:16,0,Dem Wille. Übrigens der Spieler mit den meisten Ballaktionen in dieser Anfangsviertelstunde.,"In der Offensive wird er gesucht und sie finden ihn dann auch häufig, weil er sich gut bewegt.",Relevant,
130417,italy_serie-a/2016-2017/2016-10-02 - 19-00 AC Milan 4 - 3 Sassuolo,37:26:00,37:37:00,6,Как не получается у Милана Бескарлоса Бакки. А мы такие матчи уже видели.,"Как раз, по-моему, сам Дорио, когда Бакка остался на лавке, и в итоге вышел на замену и забил победный мяч.",Relevant,
10362,england_epl/2015-2016/2015-10-17 - 17-00 Chelsea 2 - 0 Aston Villa,28:27:00,28:37:00,2,Nothing much in that one for me. Westwood.,"£50,000 fine being appealed by Jose Mourinho.",Irrelevant,
135069,italy_serie-a/2016-2017/2016-10-29 - 21-45 Juventus 2 - 1 Napoli,1:16,1:20,6,Очень стабильный состав. Но есть выбор в полузащите.,"В частности, сегодня 42-й номером Амаду Дьявара.",Relevant,
120294,italy_serie-a/2015-2016/2015-09-22 - 21-45 Udinese 2 - 3 AC Milan,6:30,6:40,7,"Немножко такая неожиданная и, наверное, даже сенсационная победа. И даже где-то победа несправедливая, потому что обыграли на выезде они Ювентус, футболисты Удины.","Но нанесли за весь матч лишь один удар поворотом, который стал в итоге голевым.",Relevant,
84855,europe_uefa-champions-league/2016-2017/2016-11-23 - 22-45 Arsenal 2 - 2 Paris SG,14:42,14:46,0,"Pas encore. Cavani, Cavani.",Cavani premier poteau c'est sauvé sur sa ligne par Aaron Ramsey.,Relevant,付加的情報じゃない
78692,europe_uefa-champions-league/2015-2016/2015-11-25 - 22-45 Juventus 1 - 0 Manchester City,4:31,4:49,4,"Yeah, nice link-up play between Sanya and Navas. Good splant, young, to fob off Paul Pogba.","Short option, Navas working this with De Bruyne, who slides a very good ball in, Aguero attacking that area, to Amande, and then Fernandinho, not that far away.",Relevant,付加的情報じゃない、映像には関連している
122752,italy_serie-a/2016-2017/2016-08-20 - 19-00 AS Roma 4 - 0 Udinese,15:33,15:45,11,"И слишком ругать арбитров не будем. Сегодня помогают Дебело, Марзолоне, Карбона и Фиорито.",Прорыв Эдмера и вопросы по поводу нарушения правил.,Relevant,
202006,spain_laliga/2016-2017/2017-03-18 - 18-15 Ath Bilbao 1 - 2 Real Madrid,38:10:00,38:17:00,8,"Ronaldo sobre Iturraspe en ese lanzamiento largo, intenta avanzar por la izquierda del Atletic pero no la baja Íñigo Lecue. Así que saque de banda para Carvajal en el tramo final ya de este primer acto.","Lecue que ha jugado ya 90 minutos, ¿no?",Relevant,
96357,germany_bundesliga/2014-2015/2015-04-25 - 16-30 Dortmund 2 - 0 Eintracht Frankfurt,23:56,24:00:00,2,Reingechippt. Er zeigt sein ganzes Selbstvertrauen.,Es ist sein 14.,Relevant,
117974,italy_serie-a/2014-2015/2015-05-10 - 21-45 Lazio 1 - 2 Inter,23:32,23:38,4,It is indeed a clear shot on goal. And an opportunity to score.,And Mauricio has been given a red card on 24 minutes.,Relevant,付加的情報じゃない
9362,england_epl/2015-2016/2015-09-26 - 17-00 Liverpool 3 - 2 Aston Villa,31:08:00,31:11:00,2,Лукас. Каутиньо.,Сколько мяч уже держится у футболистов Ливерпуля.,Irrelevant,
121200,italy_serie-a/2015-2016/2015-09-26 - 21-45 Napoli 2 - 1 Juventus,22:53,23:01,3,"Эрнанес и нарушает правила. Эрнанес даже не он, а до этого фолил Покба на Калихоне.","Арбитр показывает, где был первый фо.",Relevant,映像に関連する
98556,germany_bundesliga/2015-2016/2015-08-29 - 19-30 Bayern Munich 3 - 0 Bayer Leverkusen,9:15,9:35,17,Four years since he swapped Leverkusen for Juventus. Four memorable years from in terms of silverware earned in Turin.,Finally Guardiola has tempted him to the Allianz Arena.,Relevant,
112092,germany_bundesliga/2016-2017/2017-04-01 - 16-30 Schalke 1 - 1 Dortmund,27:11:00,27:13:00,1,Die Verzeihung nach 26 Minuten ist auch eindeutig. Torschussverhältnis 3 zu 0 für Schalke.,Die Verzeihung nach 26 Minuten ist auch eindeutig.,Relevant,繰り返し
70426,europe_uefa-champions-league/2015-2016/2015-11-03 - 18-00 FC Astana 0 - 0 Atl. Madrid,34:08:00,34:17:00,4,"In his second season, having arrived from Benfica. Eventually filling the void left of course by Thibaut Courtois' return to Chelsea.",And they have only conceded eight goals in 13 games in all competitions this season.,Relevant,
